PlantCode (string),Hypothesis (string),Variable (string),Time (string),Expected (float),Observed (float),Likelihood (float)
S8N0125A,test-model,stem-radius,1945-12-31,0.3800321936833075,0.36,6747.257624423466
S8N0125A,test-model,stem-radius,1946-12-31,0.3892230635568936,0.52,6747.257624423466
S8N0125A,test-model,stem-radius,1947-12-31,0.3928120311443146,0.73,6747.257624423466
S8N0125A,test-model,stem-radius,1948-12-31,0.39608092507218795,1.08,6747.257624423466
S8N0125A,test-model,stem-radius,1949-12-31,0.3964736752831386,1.36,6747.257624423466
S8N0125A,test-model,stem-radius,1950-12-31,0.39895277735260737,1.6300000000000001,6747.257624423466
S8N0125A,test-model,stem-radius,1951-12-31,0.40432294544165126,2.0900000000000003,6747.257624423466
S8N0125A,test-model,stem-radius,1952-12-31,0.42084796782851186,2.66,6747.257624423466
S8N0125A,test-model,stem-radius,1953-12-31,0.45085679024286135,3.0900000000000003,6747.257624423466
S8N0125A,test-model,stem-radius,1954-12-31,0.509561979331358,3.72,6747.257624423466
S8N0125A,test-model,stem-radius,1955-12-31,0.5418561143213457,4.2,6747.257624423466
S8N0125A,test-model,stem-radius,1956-12-31,0.5591161425950264,4.91,6747.257624423466
S8N0125A,test-model,stem-radius,1957-12-31,0.6026892499200369,5.5,6747.257624423466
S8N0125A,test-model,stem-radius,1958-12-31,0.6107108764588274,5.86,6747.257624423466
S8N0125A,test-model,stem-radius,1959-12-31,0.6432289795013906,6.29,6747.257624423466
S8N0125A,test-model,stem-radius,1960-12-31,0.6687094451157422,6.69,6747.257624423466
S8N0125A,test-model,stem-radius,1961-12-31,0.7458128753152388,7.11,6747.257624423466
S8N0125A,test-model,stem-radius,1962-12-31,0.8040277782378215,7.59,6747.257624423466
S8N0125A,test-model,stem-radius,1963-12-31,0.872122461777559,7.99,6747.257624423466
S8N0125A,test-model,stem-radius,1964-12-31,0.966929076600565,8.56,6747.257624423466
S8N0125A,test-model,stem-radius,1965-12-31,1.0180717757933742,9.26,6747.257624423466
S8N0125A,test-model,stem-radius,1966-12-31,1.1174237847489623,9.81,6747.257624423466
S8N0125A,test-model,stem-radius,1967-12-31,1.1976624205157391,10.31,6747.257624423466
S8N0125A,test-model,stem-radius,1968-12-31,1.2134814700247525,10.49,6747.257624423466
S8N0125A,test-model,stem-radius,1969-12-31,1.2634440060155094,10.92,6747.257624423466
S8N0125A,test-model,stem-radius,1970-12-31,1.2928804594199723,11.35,6747.257624423466
S8N0125A,test-model,stem-radius,1971-12-31,1.303632742921801,11.62,6747.257624423466
S8N0125A,test-model,stem-radius,1972-12-31,1.412787273743623,12.26,6747.257624423466
S8N0125A,test-model,stem-radius,1973-12-31,1.425549428253352,12.62,6747.257624423466
S8N0125A,test-model,stem-radius,1974-12-31,1.6848965644713734,13.129999999999999,6747.257624423466
S8N0125A,test-model,stem-radius,1975-12-31,1.7042124417806732,13.639999999999999,6747.257624423466
S8N0125A,test-model,stem-radius,1976-12-31,1.8365581209164528,14.509999999999998,6747.257624423466
S8N0125A,test-model,stem-radius,1977-12-31,2.010014031966407,15.319999999999999,6747.257624423466
S8N0125A,test-model,stem-radius,1978-12-31,2.074244712507713,15.7,6747.257624423466
S8N0125A,test-model,stem-radius,1979-12-31,2.137953229010059,16.31,6747.257624423466
S8N0125A,test-model,stem-radius,1980-12-31,2.160133678493288,16.459999999999997,6747.257624423466
S8N0125A,test-model,stem-radius,1981-12-31,2.3538624425977894,16.909999999999997,6747.257624423466
S8N0125A,test-model,stem-radius,1982-12-31,2.6117490972610806,17.459999999999997,6747.257624423466
S8N0125A,test-model,stem-radius,1983-12-31,2.892598838739285,18.729999999999997,6747.257624423466
S8N0125A,test-model,stem-radius,1984-12-31,3.2055528411455225,20.339999999999996,6747.257624423466
S8N0125A,test-model,stem-radius,1985-12-31,3.3596062814876086,21.239999999999995,6747.257624423466
S8N0125A,test-model,stem-radius,1986-12-31,3.407164955707589,21.319999999999993,6747.257624423466
S8N0125A,test-model,stem-radius,1987-12-31,3.7550445483507544,21.979999999999993,6747.257624423466
S8N0125A,test-model,stem-radius,1988-12-31,4.251612559477717,22.999999999999993,6747.257624423466
S8N0125A,test-model,stem-radius,1989-12-31,5.345778133313605,23.659999999999993,6747.257624423466
S8N0125A,test-model,stem-radius,1990-12-31,7.345179799353709,24.259999999999994,6747.257624423466
S8N0125A,test-model,stem-radius,1991-12-31,8.584348504771004,25.009999999999994,6747.257624423466
S8N0125A,test-model,stem-radius,1992-12-31,9.24641735207006,25.479999999999993,6747.257624423466
S8N0125A,test-model,stem-radius,1993-12-31,11.841465962813079,26.669999999999995,6747.257624423466
S8N0125A,test-model,stem-radius,1994-12-31,13.225122744154135,27.489999999999995,6747.257624423466
S8N0125A,test-model,stem-radius,1995-12-31,14.124249392778061,28.029999999999994,6747.257624423466
